Id,Probability
92335,0.0744041766032
92336,0.217549349996
92337,0.035640486158
92338,0.268958835401
92339,0.11255432965
92340,0.162100446759
92341,0.299480300757
92342,0.0722429062278
92343,0.567776369233
92344,0.417196238905
92345,0.951638751305
92346,0.376028907428
92347,0.0679040606188
92348,0.384969731245
92349,0.0243763464958
92350,0.55227232846
92351,0.538593721378
92352,0.0265108315938
92353,0.62386347457
92354,0.537128846631
92355,0.749495421747
92356,0.365785449873
92357,0.0613046398799
92358,0.429878734659
92359,0.321916943578
92360,0.359391686844
92361,0.707775180807
92362,0.10587928157
92363,0.586169457798
92364,0.157602148411
92365,0.0748579367079
92366,0.0579202776905
92367,0.293223214287
92368,0.742385664568
92369,0.106919481439
92370,0.120829344033
92371,0.317344720263
92372,0.126733324884
92373,0.473291170749
92374,0.388638525421
92375,0.145369445232
92376,0.195713570224
92377,0.204114451005
92378,0.483125155023
92379,0.14121896079
92380,0.0929410362176
92381,0.166167009123
92382,0.328765543485
92383,0.84644904942
92384,0.166457604805
92385,0.0887569844659
92386,0.308885910217
92387,0.346850255586
92388,0.0265476156953
92389,0.258203182361
92390,0.736742235036
92391,0.296609390302
92392,0.0905583684181
92393,0.524958219438
92394,0.0722757934729
92395,0.228672692754
92396,0.564557097638
92397,0.572204117325
92398,0.179781995809
92399,0.464257153146
92400,0.474186758797
92401,0.10285206682
92402,0.146590898954
92403,0.158252949738
92404,0.0700609852455
92405,0.21122132644
92406,0.168183087239
92407,0.0943630390836
92408,0.0146262609818
92409,0.0316793171178
92410,0.0835477288802
92411,0.346297346303
92412,0.158296817583
92413,0.905820997673
92414,0.292930385157
92415,0.582513771309
92416,0.884812445075
92417,0.0463841223338
92418,0.290744734448
92419,0.399874161032
92420,0.375647020563
92421,0.414969190273
92422,0.0416981235169
92423,0.504007918447
92424,0.747321079541
92425,0.429516749353
92426,0.0728027602224
92427,0.375037198505
92428,0.0824110785431
92429,0.26071914757
92430,0.114522723996
92431,0.301623245232
92432,0.515436386465
92433,0.905168418218
92434,0.86552596134
92435,0.17813742477
92436,0.0254257991644
92437,0.308998286113
92438,0.818950356544
92439,0.157915649398
92440,0.285949376331
92441,0.062679635309
92442,0.512088930311
92443,0.536666429433
92444,0.374042347721
92445,0.0235328872386
92446,0.0729000137812
92447,0.0726386181777
92448,0.315053568772
92449,0.191203755359
92450,0.242352357799
92451,0.107958722789
92452,0.192741753126
92453,0.109124997931
92454,0.170343879787
92455,0.058053883712
92456,0.762942800002
92457,0.626727648675
92458,0.490043008567
92459,0.894405209085
92460,0.215073437856
92461,0.113305780728
92462,0.107459275214
92463,0.129220538069
92464,0.124463601951
92465,0.358927244577
92466,0.288437651255
92467,0.275550531885
92468,0.541687389732
92469,0.319184631985
92470,0.115527698275
92471,0.107762850981
92472,0.138031848206
92473,0.136476141108
92474,0.288740432513
92475,0.476043091686
92476,0.0436830550231
92477,0.571699945842
92478,0.458765643356
92479,0.368834766942
92480,0.0641943466189
92481,0.0288963219818
92482,0.0486522038723
92483,0.0297736868604
92484,0.909148206157
92485,0.0617465730104
92486,0.202294071062
92487,0.129941256962
92488,0.263448908866
92489,0.176720597551
92490,0.21431493832
92491,0.0583543554833
92492,0.0456734310339
92493,0.756166029183
92494,0.161978089788
92495,0.108540073621
92496,0.263036337006
92497,0.108674076959
92498,0.095377349282
92499,0.11334235729
92500,0.490216607417
92501,0.0273014117036
92502,0.0225093019608
92503,0.0121263861627
92504,0.657417763165
92505,0.0583116192909
92506,0.635578328852
92507,0.167287707934
92508,0.858925099222
92509,0.332139250987
92510,0.534601080107
92511,0.135233015784
92512,0.401528190963
92513,0.184527905732
92514,0.0903244516711
92515,0.210638676905
92516,0.940681623864
92517,0.155590667232
92518,0.0824728763505
92519,0.0596755490133
92520,0.648834232603
92521,0.597511365371
92522,0.0642206950942
92523,0.0719341139727
92524,0.0899200240456
92525,0.457676602504
92526,0.15590831689
92527,0.17587046121
92528,0.117929657205
92529,0.331921432676
92530,0.104480937159
92531,0.102911727264
92532,0.308758279829
92533,0.211613474436
92534,0.564093479192
92535,0.235670598968
92536,0.310387415304
92537,0.0987754381052
92538,0.306735994835
92539,0.493143911776
92540,0.961304652413
92541,0.307900084685
92542,0.216954401987
92543,0.0796400333636
92544,0.347992793298
92545,0.070012911561
92546,0.373046614631
92547,0.815988299977
92548,0.13429977073
92549,0.0975898973558
92550,0.0798956813173
92551,0.0384322073889
92552,0.135650762953
92553,0.213692441039
92554,0.971427693959
92555,0.420687561013
92556,0.134426686992
92557,0.647555482953
92558,0.141815440441
92559,0.211167374607
92560,0.129633996445
92561,0.0415479912392
92562,0.107927632325
92563,0.945191926173
92564,0.240953434958
92565,0.271410290601
92566,0.164494345638
92567,0.0510873683489
92568,0.520130730718
92569,0.0525720518014
92570,0.862675197208
92571,0.00502160352592
92572,0.0368360548626
92573,0.0321982425266
92574,0.757462085894
92575,0.0958504630448
92576,0.13525289888
92577,0.559908678455
92578,0.0899230777602
92579,0.439444893067
92580,0.157739928835
92581,0.0516804438681
92582,0.844322405452
92583,0.862845351557
92584,0.0177029361951
92585,0.914664075519
92586,0.835324781817
92587,0.714851530723
92588,0.487945610385
92589,0.0695375084366
92590,0.160564215077
92591,0.235337300965
92592,0.629370234212
92593,0.952209177141
92594,0.340769531915
92595,0.704614871391
92596,0.684732023128
92597,0.697112241696
92598,0.732248453577
92599,0.0324603214747
92600,0.470888295438
92601,0.106476239515
92602,0.190087297599
92603,0.0672492200226
92604,0.106475054954
92605,0.392485280582
92606,0.139234518529
92607,0.644906333685
92608,0.341573891532
92609,0.172041393509
92610,0.0500979997932
92611,0.247461204123
92612,0.888031710267
92613,0.101391025438
92614,0.120848693383
92615,0.0189173631125
92616,0.059444486998
92617,0.668771421448
92618,0.419921436388
92619,0.425327358831
92620,0.900108587446
92621,0.602172709259
92622,0.481009420159
92623,0.246108782262
92624,0.623736818022
92625,0.254745906858
92626,0.941988299694
92627,0.140393795452
92628,0.0620357868025
92629,0.307442144003
92630,0.153146895736
92631,0.275539011197
92632,0.205036777033
92633,0.0739730126312
92634,0.298680171941
92635,0.0290227759714
92636,0.624591239342
92637,0.15804900892
92638,0.336253336138
92639,0.305390224012
92640,0.153072294345
92641,0.401652140802
92642,0.29203817048
92643,0.0894442654246
92644,0.104080168141
92645,0.074796874273
92646,0.251194726736
92647,0.250836632934
92648,0.352215857851
92649,0.0852668762801
92650,0.233576695857
92651,0.0703812210139
92652,0.390223103926
92653,0.120844165696
92654,0.551466592141
92655,0.183394926558
92656,0.901246079166
92657,0.584163578478
92658,0.106546399783
92659,0.782068090821
92660,0.124100958336
92661,0.180288129506
92662,0.0835384428164
92663,0.0486009154494
92664,0.424105938318
92665,0.314954033231
92666,0.369323847518
92667,0.133270777455
92668,0.0268220180265
92669,0.574524054453
92670,0.327363754646
92671,0.079032173287
92672,0.281890970298
92673,0.475538805349
92674,0.640791293857
92675,0.152742134714
92676,0.0320210420446
92677,0.494450086116
92678,0.611317868797
92679,0.350657928862
92680,0.0332563324999
92681,0.72013804739
92682,0.0612854191293
92683,0.305358407785
92684,0.0787929346369
92685,0.222212916761
92686,0.0557628471589
92687,0.328063343763
92688,0.882015717651
92689,0.0150967416203
92690,0.30127959054
92691,0.0464946455813
92692,0.0749600663693
92693,0.249187576461
92694,0.130103896971
92695,0.487111712847
92696,0.749714625228
92697,0.932337035168
92698,0.0500347526221
92699,0.82033211296
92700,0.371935849225
92701,0.499909698617
92702,0.536055529643
92703,0.831127577583
92704,0.172767245946
92705,0.197636096322
92706,0.258944960137
92707,0.049646211856
92708,0.134374547775
92709,0.103948189589
92710,0.158852646014
92711,0.149325389908
92712,0.463403138592
92713,0.300917582304
92714,0.873999774691
92715,0.305958879204
92716,0.65873666186
92717,0.140320616009
92718,0.0180679678098
92719,0.473746591687
92720,0.0241067510087
92721,0.182268338523
92722,0.114270175377
92723,0.153344019878
92724,0.0546949543201
92725,0.642826258489
92726,0.190743688498
92727,0.294646213875
92728,0.0143416045794
92729,0.0221567690438
92730,0.321244709964
92731,0.166351461421
92732,0.877896117808
92733,0.342344910879
92734,0.577660969663
92735,0.429120108446
92736,0.0747276007169
92737,0.132497708312
92738,0.0715460863115
92739,0.0334178378359
92740,0.445560093804
92741,0.160836103549
92742,0.23118400855
92743,0.0498799302401
92744,0.0736652747212
92745,0.116316679378
92746,0.205939453499
92747,0.873697298728
92748,0.187593911712
92749,0.110378169269
92750,0.194692939109
92751,0.81618863674
92752,0.452318060641
92753,0.518890069822
92754,0.563569347434
92755,0.921145750469
92756,0.448121854967
92757,0.141835153733
92758,0.409181459864
92759,0.167942511805
92760,0.0881536493982
92761,0.565549849791
92762,0.273327554992
92763,0.256186433898
92764,0.753379963394
92765,0.0387657893333
92766,0.500291937382
92767,0.693026163603
92768,0.107396385017
92769,0.0284059160543
92770,0.352785676901
92771,0.268303014783
92772,0.84210486161
92773,0.480832013416
92774,0.359442511569
92775,0.101139033918
92776,0.606791558056
92777,0.0185096070051
92778,0.100680219441
92779,0.891867122286
92780,0.68538096117
92781,0.0978051293749
92782,0.17361355825
92783,0.232951715635
92784,0.224670139757
92785,0.159882621122
92786,0.442317542006
92787,0.255225498143
92788,0.342981681489
92789,0.0255811338081
92790,0.591009242147
92791,0.561028789253
92792,0.167204512382
92793,0.905052540937
92794,0.39181427317
92795,0.268766836262
92796,0.200786522574
92797,0.0999176985339
92798,0.290931633767
92799,0.200469692139
92800,0.0215462664899
92801,0.908449790695
92802,0.0600074239654
92803,0.147291542179
92804,0.425785895837
92805,0.101114384154
92806,0.135398578198
92807,0.360836705502
92808,0.144084266757
92809,0.599003891576
92810,0.192625836407
92811,0.0453003523987
92812,0.0689182293065
92813,0.110576312641
92814,0.666665431767
92815,0.477732853642
92816,0.42502731743
92817,0.15551485235
92818,0.529934606317
92819,0.134477483074
92820,0.0354967830077
92821,0.0841033304907
92822,0.133307155165
92823,0.0646119650495
92824,0.543086059287
92825,0.132821850374
92826,0.236869485559
92827,0.354565535483
92828,0.314780921523
92829,0.168213370533
92830,0.595887885861
92831,0.681613068654
92832,0.0954637553805
92833,0.0687957866227
92834,0.113763355168
92835,0.622343732958
92836,0.15211704823
92837,0.0316647067553
92838,0.163199570995
92839,0.164165219429
92840,0.294811541239
92841,0.716367219924
92842,0.446393929823
92843,0.921433517538
92844,0.627649254718
92845,0.926689125635
92846,0.105116852815
92847,0.552496667929
92848,0.105317139958
92849,0.704537527154
92850,0.0653707019796
92851,0.308088374608
92852,0.0920129152971
92853,0.2255249209
92854,0.260133084602
92855,0.0992563612208
92856,0.0190620485427
92857,0.0808799050162
92858,0.695793745422
92859,0.204289614444
92860,0.874061891149
92861,0.937129837112
92862,0.0122880171242
92863,0.0616965008379
92864,0.599932374192
92865,0.251067194462
92866,0.262384948547
92867,0.0629679407452
92868,0.522551394967
92869,0.0291254147782
92870,0.0811058483723
92871,0.451679262692
92872,0.445725607368
92873,0.0365750918672
92874,0.0453550578509
92875,0.573713060771
92876,0.563787183912
92877,0.870878258421
92878,0.0226692407983
92879,0.301988808424
92880,0.789796310542
92881,0.121174888241
92882,0.174331459229
92883,0.0441654371246
92884,0.175342083982
92885,0.152614563266
92886,0.229246431523
92887,0.12417431735
92888,0.173143959866
92889,0.0776843430916
92890,0.174225913012
92891,0.765289984113
92892,0.618568076139
92893,0.0558798487447
92894,0.216264471949
92895,0.718898563734
92896,0.140558291785
92897,0.932175850569
92898,0.879615881645
92899,0.0641616383461
92900,0.474142426683
92901,0.101848616235
92902,0.217773343181
92903,0.0663470444529
92904,0.189244700167
92905,0.0395470045068
92906,0.514330378463
92907,0.0329251393805
92908,0.275359875215
92909,0.0978124267786
92910,0.269990388235
92911,0.282485013032
92912,0.561720439455
92913,0.588404281894
92914,0.082191883665
92915,0.234678499801
92916,0.335995775002
92917,0.507008937003
92918,0.120941568337
92919,0.558334286903
92920,0.46736809428
92921,0.155184591071
92922,0.17941054801
92923,0.588370420708
92924,0.809173269567
92925,0.188079483733
92926,0.312261686006
92927,0.901646362631
92928,0.0647468593325
92929,0.3008435185
92930,0.911774211794
92931,0.0663963045682
92932,0.265490390216
92933,0.0447384434272
92934,0.0162557307755
92935,0.731315809385
92936,0.750741249947
92937,0.103879036539
92938,0.0672154513133
92939,0.034910167328
92940,0.947054568302
92941,0.361312979287
92942,0.379111043285
92943,0.0227598779746
92944,0.248131137155
92945,0.955742743775
92946,0.873850161053
92947,0.0309217200323
92948,0.157171989972
92949,0.247768163504
92950,0.100022590917
92951,0.297844627748
92952,0.50313802933
92953,0.652090538256
92954,0.230921996055
92955,0.0987965655197
92956,0.332182628338
92957,0.902706605753
92958,0.903285414283
92959,0.285135706354
92960,0.414920430727
92961,0.230518928692
92962,0.0512254802523
92963,0.111425347759
92964,0.920021765451
92965,0.569293095369
92966,0.0385481984554
92967,0.862215298991
92968,0.16429974512
92969,0.406551946714
92970,0.30037190387
92971,0.154794216396
92972,0.0424932849163
92973,0.146278105449
92974,0.08180392953
92975,0.465215562244
92976,0.554761820636
92977,0.0605439703416
92978,0.593391884113
92979,0.135464211949
92980,0.0996002358676
92981,0.239736603287
92982,0.071440652012
92983,0.058734854012
92984,0.624524566305
92985,0.0994772321959
92986,0.0424073611716
92987,0.280739288064
92988,0.226185249391
92989,0.1570005042
92990,0.778475263359
92991,0.145311229901
92992,0.125508113148
92993,0.869819606796
92994,0.217626890019
92995,0.0891989274541
92996,0.0279111908098
92997,0.14160617839
92998,0.915608082906
92999,0.0710086165598
93000,0.698835962078
93001,0.116895817186
93002,0.105321348439
93003,0.0966785093471
93004,0.851612417154
93005,0.349464887205
93006,0.0944824162021
93007,0.432617657575
93008,0.885516482122
93009,0.0773287500349
93010,0.155228324768
93011,0.198332800109
93012,0.156460133876
93013,0.862611833059
93014,0.0300841536686
93015,0.165024254282
93016,0.126654917062
93017,0.0879823677708
93018,0.522773186838
93019,0.0393271155617
93020,0.0392325867299
93021,0.129326087001
93022,0.0811823994445
93023,0.425023061506
93024,0.396512160107
93025,0.436562092973
93026,0.309353974319
93027,0.140359704228
93028,0.927066536284
93029,0.0143208345719
93030,0.761109715247
93031,0.0949091690724
93032,0.279631818615
93033,0.255425894421
93034,0.353020065707
93035,0.212322360752
93036,0.84606427075
93037,0.791506304478
93038,0.31903723338
93039,0.0462751273855
93040,0.0488349193244
93041,0.260381485604
93042,0.113654197796
93043,0.367740994598
93044,0.330060071541
93045,0.92377804448
93046,0.108116592872
93047,0.790524799224
93048,0.057693896773
93049,0.403969966471
93050,0.25565990288
93051,0.39754674053
93052,0.183666074874
93053,0.808211890203
93054,0.146164446643
93055,0.0574288342941
93056,0.0176447919642
93057,0.148401749894
93058,0.354289556416
93059,0.202353949608
93060,0.215703314778
93061,0.0820075760807
93062,0.0415679450697
93063,0.110488143038
93064,0.740476444697
93065,0.126614652815
93066,0.196468576631
93067,0.114820590552
93068,0.0439897238169
93069,0.0824742600545
93070,0.60583367193
93071,0.133692508162
93072,0.216632831448
93073,0.0968039326651
93074,0.431449526355
93075,0.12879333577
93076,0.417791883692
93077,0.0205354419084
93078,0.920289873378
93079,0.0643261732087
93080,0.0642574432492
93081,0.632466478445
93082,0.230047537607
93083,0.17774668262
93084,0.0433624463549
93085,0.183133358083
93086,0.744493940468
93087,0.0895592206965
93088,0.115414651692
93089,0.0942411357523
93090,0.611952332697
93091,0.295210898715
93092,0.830040839932
93093,0.254362937074
